Provider,State,IP_mean_admit,IP_claim_count,IP_total_admit,OP_mean_claim,OP_claim_count,OP_total_claim
PRV52370,5,0.0,0,0.0,10.0,1,10.0
PRV52370,11,0.0,0,0.0,0.7333333333333333,15,11.0
PRV52370,34,0.0,0,0.0,0.0,1,0.0
PRV52370,54,0.0,0,0.0,0.0,1,0.0
PRV52375,11,5.375,16,86.0,0.0,7,0.0
PRV52375,54,0.0,0,0.0,0.0,1,0.0
PRV52376,11,3.0,1,3.0,0.6,35,21.0
PRV52379,10,0.0,0,0.0,1.4,5,7.0
PRV52379,11,5.0,1,5.0,1.1304347826086956,92,104.0
PRV52379,34,0.0,0,0.0,0.0,2,0.0
PRV52379,44,0.0,0,0.0,0.0,12,0.0
PRV52382,11,0.0,0,0.0,0.0,8,0.0
PRV52388,11,4.461538461538462,13,58.0,2.914285714285714,70,204.0
PRV52413,1,0.0,0,0.0,0.25,4,1.0
PRV52413,11,0.0,0,0.0,0.0,5,0.0
PRV52424,11,0.0,0,0.0,0.76,100,76.0
PRV52426,10,0.0,0,0.0,0.0,1,0.0
PRV52426,11,0.0,0,0.0,0.12,25,3.0
PRV52428,10,0.0,0,0.0,2.7419354838709675,31,85.0
PRV52428,11,0.0,0,0.0,1.0,21,21.0
PRV52428,34,0.0,0,0.0,0.0,3,0.0
PRV52429,11,0.0,0,0.0,1.4,30,42.0
PRV52430,1,0.0,0,0.0,0.0,1,0.0
PRV52430,11,0.0,0,0.0,0.4,15,6.0
PRV52438,11,0.0,0,0.0,5.352941176470588,17,91.0
PRV52442,11,7.571428571428571,14,106.0,0.0,0,0.0
PRV52444,11,6.0,3,18.0,0.0,0,0.0
PRV52447,11,6.363636363636363,11,70.0,0.0,0,0.0
PRV52447,30,6.0,1,6.0,0.0,0,0.0
PRV52465,11,5.6,5,28.0,0.0,0,0.0
PRV52475,5,0.0,0,0.0,7.0,1,7.0
PRV52475,12,3.4,5,17.0,1.6666666666666667,15,25.0
PRV52475,50,0.0,0,0.0,0.0,1,0.0
PRV52475,54,5.666666666666667,3,17.0,0.0,0,0.0
PRV52477,2,0.0,0,0.0,0.0,2,0.0
PRV52477,3,0.0,0,0.0,10.0,2,20.0
PRV52477,5,0.0,0,0.0,2.1578947368421053,57,123.0
PRV52477,12,5.5,4,22.0,0.0,14,0.0
PRV52477,29,0.0,0,0.0,0.0,2,0.0
PRV52477,50,0.0,0,0.0,0.0,1,0.0
PRV52477,54,2.3333333333333335,3,7.0,0.0,4,0.0
PRV52479,2,0.0,0,0.0,4.375,8,35.0
PRV52479,5,4.5,2,9.0,1.3043478260869565,69,90.0
PRV52479,6,0.0,0,0.0,0.0,9,0.0
PRV52479,10,0.0,0,0.0,0.0,9,0.0
PRV52479,12,6.818181818181818,44,300.0,0.9152542372881356,59,54.0
PRV52479,14,0.0,0,0.0,0.0,8,0.0
PRV52479,22,0.0,0,0.0,0.65625,32,21.0
PRV52479,23,0.0,0,0.0,0.0,4,0.0
PRV52479,24,0.0,0,0.0,0.0,1,0.0
PRV52479,26,0.0,0,0.0,4.857142857142857,7,34.0
PRV52479,29,0.0,0,0.0,0.13333333333333333,15,2.0
PRV52479,31,0.0,0,0.0,0.0,7,0.0
PRV52479,33,0.0,0,0.0,0.0,1,0.0
PRV52479,38,0.0,0,0.0,2.1,10,21.0
PRV52479,50,21.5,2,43.0,0.0,3,0.0
PRV52479,54,6.0,1,6.0,1.1951219512195121,41,49.0
PRV52481,12,0.0,0,0.0,0.0,4,0.0
PRV52489,12,0.0,0,0.0,0.5238095238095238,21,11.0
PRV52489,54,0.0,0,0.0,3.3333333333333335,6,20.0
PRV52496,12,2.75,4,11.0,0.0,0,0.0
PRV52498,2,0.0,0,0.0,6.666666666666667,3,20.0
PRV52498,3,0.0,0,0.0,1.0,1,1.0
PRV52498,5,0.0,0,0.0,5.583333333333333,12,67.0
PRV52498,6,0.0,0,0.0,0.0,4,0.0
PRV52498,13,0.0,0,0.0,1.9210526315789473,38,73.0
PRV52498,29,0.0,0,0.0,1.5454545454545454,11,17.0
PRV52498,38,0.0,0,0.0,0.16666666666666666,6,1.0
PRV52498,50,0.0,0,0.0,20.0,1,20.0
PRV52505,13,0.0,0,0.0,0.0,11,0.0
PRV52516,13,0.0,0,0.0,1.0,1,1.0
PRV52522,13,0.0,0,0.0,1.5714285714285714,14,22.0
PRV52522,46,0.0,0,0.0,0.0,1,0.0
PRV52522,53,0.0,0,0.0,0.0,1,0.0
PRV52524,13,0.0,0,0.0,3.0,20,60.0
PRV52534,13,0.0,0,0.0,1.0512820512820513,39,41.0
PRV52534,50,0.0,0,0.0,0.0,1,0.0
PRV52538,13,0.0,0,0.0,0.5238095238095238,42,22.0
PRV52546,5,0.0,0,0.0,1.0,1,1.0
PRV52546,6,6.0,2,12.0,0.0,0,0.0
PRV52546,10,0.0,0,0.0,0.0,1,0.0
PRV52546,14,12.666666666666666,3,38.0,0.0,0,0.0
PRV52546,15,0.0,0,0.0,12.0,5,60.0
PRV52546,23,0.0,0,0.0,0.0,1,0.0
PRV52546,52,0.0,0,0.0,0.8823529411764706,17,15.0
PRV52546,54,6.2,5,31.0,0.0,0,0.0
PRV52550,10,0.0,0,0.0,0.0,2,0.0
PRV52550,14,5.714285714285714,7,40.0,0.0,7,0.0
PRV52550,15,0.0,0,0.0,0.4666666666666667,15,7.0
PRV52550,54,0.0,0,0.0,0.0,1,0.0
PRV52569,3,5.0,1,5.0,0.0,0,0.0
PRV52569,14,5.275862068965517,29,153.0,0.8695652173913043,23,20.0
PRV52569,15,0.0,0,0.0,0.0,1,0.0
PRV52569,26,0.0,0,0.0,0.0,2,0.0
PRV52585,14,10.777777777777779,9,97.0,0.8,25,20.0
PRV52585,54,0.0,0,0.0,0.0,2,0.0
PRV52594,9,0.0,0,0.0,0.0,1,0.0
PRV52594,14,0.0,0,0.0,1.3685847589424571,643,880.0
PRV52594,26,0.0,0,0.0,0.9230769230769231,13,12.0
PRV52595,14,0.0,0,0.0,1.3957597173144876,283,395.0
PRV52595,15,0.0,0,0.0,10.0,2,20.0
PRV52597,10,0.0,0,0.0,0.0,2,0.0
PRV52597,14,0.0,0,0.0,1.5675675675675675,185,290.0
PRV52600,14,0.0,0,0.0,0.7898089171974523,157,124.0
PRV52600,52,0.0,0,0.0,1.9253731343283582,67,129.0
PRV52601,14,4.5,6,27.0,1.0654627539503385,443,472.0
PRV52603,14,4.925925925925926,27,133.0,0.44594594594594594,74,33.0
PRV52612,3,0.0,0,0.0,1.4285714285714286,7,10.0
PRV52612,5,0.0,0,0.0,1.6666666666666667,12,20.0
PRV52612,10,0.0,0,0.0,4.625,8,37.0
PRV52612,26,0.0,0,0.0,6.666666666666667,3,20.0
PRV52613,10,0.0,0,0.0,20.0,1,20.0
PRV52613,14,0.0,0,0.0,0.9868995633187773,229,226.0
PRV52613,23,0.0,0,0.0,0.0,1,0.0
PRV52618,14,5.498550724637681,345,1897.0,1.4142857142857144,350,495.0
PRV52618,15,0.0,0,0.0,2.1666666666666665,24,52.0
PRV52619,10,0.0,0,0.0,0.0,1,0.0
PRV52619,14,0.0,0,0.0,1.6666666666666667,15,25.0
PRV52620,14,0.0,0,0.0,10.0,2,20.0
PRV52624,14,0.0,0,0.0,1.5,244,366.0
PRV52624,15,0.0,0,0.0,6.0,3,18.0
PRV52625,14,1.875,8,15.0,0.32,25,8.0
PRV52632,3,0.0,0,0.0,13.0,1,13.0
PRV52632,5,0.0,0,0.0,6.0,1,6.0
PRV52632,10,0.0,0,0.0,0.0,2,0.0
PRV52632,14,0.0,0,0.0,1.7102869139258223,1429,2444.0
PRV52632,15,0.0,0,0.0,3.3333333333333335,9,30.0
PRV52632,52,0.0,0,0.0,0.5263157894736842,19,10.0
PRV52635,3,0.0,0,0.0,0.0,1,0.0
PRV52635,10,0.0,0,0.0,0.0,1,0.0
PRV52635,14,0.0,0,0.0,1.2352941176470589,34,42.0
PRV52635,16,0.0,0,0.0,0.0,1,0.0
PRV52635,26,0.0,0,0.0,6.666666666666667,3,20.0
PRV52635,54,0.0,0,0.0,0.0,2,0.0
PRV52637,3,6.0,3,18.0,0.0,2,0.0
PRV52637,5,0.0,0,0.0,3.3333333333333335,6,20.0
PRV52637,10,0.0,0,0.0,1.0,6,6.0
PRV52637,14,7.2,5,36.0,0.0,2,0.0
PRV52650,3,0.0,0,0.0,0.0,1,0.0
PRV52650,14,0.0,0,0.0,0.0,4,0.0
PRV52650,26,0.0,0,0.0,6.666666666666667,3,20.0
PRV52650,54,0.0,0,0.0,0.0,2,0.0
PRV52655,10,0.0,0,0.0,3.3333333333333335,6,20.0
PRV52655,14,2.8461538461538463,13,37.0,2.2222222222222223,9,20.0
PRV52655,52,9.625,8,77.0,0.0,10,0.0
PRV52664,3,0.0,0,0.0,0.0,14,0.0
PRV52664,14,0.0,0,0.0,0.1111111111111111,9,1.0
PRV52664,52,0.0,0,0.0,0.0,2,0.0
PRV52675,14,0.0,0,0.0,0.9333333333333333,75,70.0
PRV52680,14,0.0,0,0.0,0.0,5,0.0
PRV52682,14,0.0,0,0.0,1.5555555555555556,36,56.0
PRV52682,15,0.0,0,0.0,0.0,5,0.0
PRV52685,14,0.0,0,0.0,10.0,2,20.0
PRV52705,14,0.0,0,0.0,0.8648648648648649,37,32.0
PRV52707,14,2.0,1,2.0,0.4230769230769231,52,22.0
PRV52712,14,4.25,8,34.0,1.7006802721088434,147,250.0
PRV52716,14,0.0,0,0.0,2.4545454545454546,22,54.0
PRV52718,14,3.3333333333333335,3,10.0,0.9099099099099099,111,101.0
PRV52730,14,0.0,0,0.0,1.3636363636363635,11,15.0
PRV52734,14,0.0,0,0.0,20.0,1,20.0
PRV52734,26,0.0,0,0.0,0.0,1,0.0
PRV52735,14,0.0,0,0.0,2.0,20,40.0
PRV52737,14,0.0,0,0.0,0.0,2,0.0
PRV52749,14,0.0,0,0.0,0.0,3,0.0
PRV52759,14,0.0,0,0.0,1.4814814814814814,27,40.0
PRV52762,14,0.0,0,0.0,1.25,4,5.0
PRV52765,14,0.0,0,0.0,1.8181818181818181,11,20.0
PRV52776,14,0.0,0,0.0,0.0,1,0.0
PRV52779,14,0.0,0,0.0,0.0,1,0.0
PRV52780,14,0.0,0,0.0,3.0,11,33.0
PRV52802,14,0.0,0,0.0,3.130434782608696,23,72.0
PRV52805,14,7.6,5,38.0,0.0,0,0.0
PRV52809,14,4.5,2,9.0,0.0,0,0.0
PRV52811,14,5.884615384615385,26,153.0,0.0,0,0.0
PRV52812,14,1.0,1,1.0,0.0,0,0.0
PRV52817,14,7.6,5,38.0,0.0,0,0.0
PRV52819,14,8.5,6,51.0,0.0,0,0.0
PRV52819,15,2.6,5,13.0,0.8210116731517509,257,211.0
PRV52834,15,6.0,9,54.0,3.0952380952380953,21,65.0
PRV52840,10,0.0,0,0.0,4.333333333333333,3,13.0
PRV52840,15,6.166666666666667,48,296.0,1.3121468926553672,708,929.0
PRV52852,10,0.0,0,0.0,0.0,5,0.0
PRV52852,14,21.0,2,42.0,1.8181818181818181,11,20.0
PRV52852,15,9.5,6,57.0,0.9722222222222222,36,35.0
PRV52852,54,3.0,1,3.0,0.0,1,0.0
PRV52854,15,0.0,0,0.0,0.3508771929824561,57,20.0
PRV52854,44,0.0,0,0.0,7.0,1,7.0
PRV52856,10,0.0,0,0.0,2.8333333333333335,54,153.0
PRV52856,15,0.0,0,0.0,1.9737991266375545,229,452.0
PRV52866,5,0.0,0,0.0,0.7272727272727273,11,8.0
PRV52866,10,0.0,0,0.0,4.642857142857143,14,65.0
PRV52866,14,0.0,0,0.0,0.0,13,0.0
PRV52866,15,0.0,0,0.0,1.0673076923076923,104,111.0
PRV52866,18,0.0,0,0.0,0.8275862068965517,29,24.0
PRV52866,23,0.0,0,0.0,1.3076923076923077,13,17.0
PRV52866,29,0.0,0,0.0,0.0,2,0.0
PRV52866,36,0.0,0,0.0,3.230769230769231,13,42.0
PRV52866,52,0.0,0,0.0,3.3636363636363638,11,37.0
PRV52866,54,0.0,0,0.0,0.0,1,0.0
PRV52867,14,7.0,2,14.0,0.0,2,0.0
PRV52867,15,3.0,6,18.0,2.787878787878788,33,92.0
PRV52871,15,4.0,3,12.0,0.0,14,0.0
PRV52874,10,0.0,0,0.0,0.0,1,0.0
PRV52874,15,0.0,0,0.0,1.6608695652173913,230,382.0
PRV52874,18,0.0,0,0.0,0.0,7,0.0
PRV52883,15,8.0,2,16.0,1.3442622950819672,61,82.0
PRV52885,15,6.111111111111111,9,55.0,1.2380952380952381,21,26.0
PRV52888,15,0.0,0,0.0,2.5,8,20.0
PRV52894,3,0.0,0,0.0,0.0,1,0.0
PRV52894,10,0.0,0,0.0,0.0,1,0.0
PRV52894,15,3.6666666666666665,3,11.0,3.3333333333333335,6,20.0
PRV52894,23,0.0,0,0.0,10.0,2,20.0
PRV52900,10,0.0,0,0.0,0.0,12,0.0
PRV52900,15,6.25,8,50.0,0.8636363636363636,66,57.0
PRV52900,18,0.0,0,0.0,0.0,4,0.0
PRV52900,29,0.0,0,0.0,0.0,1,0.0
PRV52906,15,0.0,0,0.0,0.0,3,0.0
PRV52908,10,0.0,0,0.0,0.0,4,0.0
PRV52908,15,5.888888888888889,9,53.0,2.4657534246575343,73,180.0
PRV52909,15,0.0,0,0.0,0.625,64,40.0
PRV52909,18,0.0,0,0.0,0.0,1,0.0
PRV52915,15,5.0,4,20.0,2.4074074074074074,27,65.0
PRV52923,15,0.0,0,0.0,0.0,6,0.0
PRV52927,10,0.0,0,0.0,0.0,1,0.0
PRV52927,15,0.0,0,0.0,0.8651685393258427,89,77.0
PRV52927,36,0.0,0,0.0,0.0,2,0.0
PRV52939,14,0.0,0,0.0,6.666666666666667,3,20.0
PRV52939,15,0.0,0,0.0,2.58974358974359,39,101.0
PRV52946,15,0.0,0,0.0,2.210526315789474,19,42.0
PRV52947,15,0.0,0,0.0,0.4666666666666667,15,7.0
PRV52959,15,6.0,2,12.0,0.0,0,0.0
PRV52960,15,4.75,8,38.0,1.208955223880597,67,81.0
PRV52965,14,0.0,0,0.0,4.75,4,19.0
PRV52965,15,0.0,0,0.0,0.0,11,0.0
PRV52967,15,3.5,4,14.0,0.0,0,0.0
PRV52968,15,0.0,0,0.0,7.4,5,37.0
PRV52969,15,7.625,8,61.0,0.0,0,0.0
PRV52973,15,2.5,2,5.0,0.0,0,0.0
PRV52974,15,3.4,5,17.0,0.0,0,0.0
PRV52975,15,7.0,4,28.0,0.0,0,0.0
PRV52977,15,5.0,2,10.0,0.0,0,0.0
PRV52983,5,0.0,0,0.0,0.0,6,0.0
PRV52983,14,0.0,0,0.0,2.75,8,22.0
PRV52983,16,0.0,0,0.0,1.2449438202247192,445,554.0
PRV52984,3,0.0,0,0.0,1.5,4,6.0
PRV52984,10,0.0,0,0.0,1.8461538461538463,26,48.0
PRV52984,14,0.0,0,0.0,0.0,1,0.0
PRV52984,16,6.631578947368421,19,126.0,1.7777777777777777,18,32.0
PRV52984,26,0.0,0,0.0,0.0,2,0.0
PRV52987,16,4.333333333333333,3,13.0,0.0,3,0.0
PRV52992,16,4.6,5,23.0,0.7647058823529411,17,13.0
PRV52992,28,0.0,0,0.0,0.0,1,0.0
PRV52994,3,0.0,0,0.0,0.3125,16,5.0
PRV52994,10,0.0,0,0.0,0.0,1,0.0
PRV52994,16,6.523809523809524,42,274.0,0.7435897435897436,39,29.0
PRV52995,16,10.142857142857142,7,71.0,0.0,6,0.0
PRV52997,3,0.0,0,0.0,0.0,6,0.0
PRV52997,14,0.0,0,0.0,1.5416666666666667,72,111.0
PRV52997,16,0.0,0,0.0,0.3333333333333333,12,4.0
PRV52997,52,0.0,0,0.0,20.0,1,20.0
PRV52997,54,0.0,0,0.0,0.6666666666666666,3,2.0
PRV53003,16,0.0,0,0.0,0.3870967741935484,31,12.0
PRV53003,28,0.0,0,0.0,0.0,1,0.0
PRV53006,14,2.0,3,6.0,5.5,2,11.0
PRV53006,16,5.588235294117647,17,95.0,1.2307692307692308,26,32.0
PRV53006,52,11.5,6,69.0,0.0,1,0.0
PRV53010,16,0.0,0,0.0,6.928571428571429,14,97.0
PRV53011,16,4.857142857142857,7,34.0,2.857142857142857,7,20.0
PRV53011,33,0.0,0,0.0,0.5,2,1.0
PRV53012,16,0.0,0,0.0,0.0,1,0.0
PRV53022,16,4.0,2,8.0,0.0,1,0.0
PRV53023,16,6.3076923076923075,13,82.0,0.7205882352941176,68,49.0
PRV53030,16,3.6666666666666665,3,11.0,1.3333333333333333,9,12.0
PRV53030,43,0.0,0,0.0,0.0,3,0.0
PRV53039,16,0.0,0,0.0,2.4901960784313726,51,127.0
PRV53041,16,0.0,0,0.0,16.0,1,16.0
PRV53046,16,0.0,0,0.0,2.1666666666666665,12,26.0
PRV53046,52,0.0,0,0.0,0.0,1,0.0
PRV53051,16,0.0,0,0.0,1.2,50,60.0
PRV53053,16,0.0,0,0.0,0.0,14,0.0
PRV53058,16,0.0,0,0.0,3.3333333333333335,6,20.0
PRV53058,24,0.0,0,0.0,0.0,2,0.0
PRV53060,16,5.0,3,15.0,0.9090909090909091,22,20.0
PRV53068,16,0.0,0,0.0,0.0,17,0.0
PRV53080,16,0.0,0,0.0,4.666666666666667,3,14.0
PRV53080,28,0.0,0,0.0,10.0,2,20.0
PRV53082,16,0.0,0,0.0,1.7230769230769232,65,112.0
PRV53088,16,0.0,0,0.0,4.75,4,19.0
PRV53089,16,0.0,0,0.0,14.0,1,14.0
PRV53092,16,4.0,4,16.0,0.0,0,0.0
PRV53093,16,5.5,2,11.0,0.0,0,0.0
PRV53094,16,10.5,2,21.0,0.0,0,0.0
PRV53097,3,0.0,0,0.0,3.423076923076923,26,89.0
PRV53097,4,0.0,0,0.0,2.44,25,61.0
PRV53097,5,0.0,0,0.0,0.42857142857142855,7,3.0
PRV53097,17,0.0,0,0.0,1.5892857142857142,112,178.0
PRV53097,26,0.0,0,0.0,0.1111111111111111,9,1.0
PRV53097,37,0.0,0,0.0,8.285714285714286,7,58.0
PRV53097,42,0.0,0,0.0,1.44,50,72.0
PRV53097,43,0.0,0,0.0,2.076923076923077,13,27.0
PRV53097,45,0.0,0,0.0,0.38095238095238093,21,8.0
PRV53097,54,0.0,0,0.0,5.714285714285714,7,40.0
PRV53098,17,4.0,1,4.0,5.142857142857143,7,36.0
PRV53098,37,0.0,0,0.0,0.0,4,0.0
PRV53105,3,0.0,0,0.0,0.0,4,0.0
PRV53105,4,0.0,0,0.0,20.0,1,20.0
PRV53105,10,0.0,0,0.0,0.0,3,0.0
PRV53105,15,0.0,0,0.0,0.0,3,0.0
PRV53105,17,5.141666666666667,120,617.0,1.333912037037037,1728,2305.0
PRV53105,26,6.770833333333333,96,650.0,1.592850049652433,1007,1604.0
PRV53105,37,0.0,0,0.0,3.0,7,21.0
PRV53105,45,0.0,0,0.0,0.0,3,0.0
PRV53105,54,0.0,0,0.0,0.0,7,0.0
PRV53112,17,5.052631578947368,19,96.0,1.7619047619047619,21,37.0
PRV53115,17,0.0,0,0.0,1.3333333333333333,15,20.0
PRV53118,17,0.0,0,0.0,0.0,4,0.0
PRV53118,26,4.6,5,23.0,1.1666666666666667,42,49.0
PRV53130,3,0.0,0,0.0,0.0,1,0.0
PRV53130,10,0.0,0,0.0,0.0,2,0.0
PRV53130,17,0.0,0,0.0,1.2222222222222223,9,11.0
PRV53130,26,0.0,0,0.0,0.3333333333333333,3,1.0
PRV53132,17,0.0,0,0.0,1.0625,32,34.0
PRV53146,17,0.0,0,0.0,1.6171875,128,207.0
PRV53152,17,0.0,0,0.0,0.0,2,0.0
PRV53155,17,3.3333333333333335,3,10.0,1.2875,80,103.0
PRV53160,17,0.0,0,0.0,2.9285714285714284,14,41.0
PRV53165,17,0.0,0,0.0,0.0,11,0.0
PRV53170,6,0.0,0,0.0,0.0,5,0.0
PRV53170,17,0.0,0,0.0,1.2727272727272727,22,28.0
PRV53181,17,0.0,0,0.0,0.0,3,0.0
PRV53184,17,0.0,0,0.0,0.0,2,0.0
PRV53185,17,0.0,0,0.0,0.0,6,0.0
PRV53190,17,0.0,0,0.0,8.5,6,51.0
PRV53193,17,0.0,0,0.0,8.0,2,16.0
PRV53195,17,0.0,0,0.0,2.75,8,22.0
PRV53199,17,0.0,0,0.0,1.0,1,1.0
PRV53200,6,0.0,0,0.0,0.0,3,0.0
PRV53200,17,0.0,0,0.0,0.0,2,0.0
PRV53200,37,0.0,0,0.0,5.5,2,11.0
PRV53209,17,0.0,0,0.0,1.5238095238095237,21,32.0
PRV53219,17,0.0,0,0.0,0.3333333333333333,3,1.0
PRV53231,17,0.0,0,0.0,0.0,12,0.0
PRV53231,37,0.0,0,0.0,0.0,4,0.0
PRV53234,17,2.5,2,5.0,0.0,0,0.0
PRV53241,18,4.0,1,4.0,1.0552486187845305,181,191.0
PRV53250,18,0.0,0,0.0,1.0,48,48.0
PRV53250,36,0.0,0,0.0,0.0,2,0.0
PRV53250,44,0.0,0,0.0,0.5294117647058824,34,18.0
PRV53250,49,0.0,0,0.0,0.0,2,0.0
PRV53263,6,0.0,0,0.0,2.25,4,9.0
PRV53263,10,0.0,0,0.0,0.0,1,0.0
PRV53263,18,5.548387096774194,31,172.0,1.1020408163265305,49,54.0
PRV53263,44,0.0,0,0.0,6.666666666666667,3,20.0
PRV53264,18,0.0,0,0.0,1.4642857142857142,28,41.0
PRV53267,18,0.0,0,0.0,1.864864864864865,74,138.0
PRV53270,18,0.0,0,0.0,0.0,15,0.0
PRV53270,44,0.0,0,0.0,4.0,12,48.0
PRV53271,10,0.0,0,0.0,1.1666666666666667,24,28.0
PRV53271,15,6.6,5,33.0,2.7,10,27.0
PRV53271,17,0.0,0,0.0,1.0,2,2.0
PRV53271,18,3.6666666666666665,3,11.0,1.793103448275862,29,52.0
PRV53271,54,4.0,1,4.0,0.0,0,0.0
PRV53273,18,6.166666666666667,6,37.0,0.38095238095238093,63,24.0
PRV53275,5,0.0,0,0.0,2.5,8,20.0
PRV53275,10,0.0,0,0.0,1.6,20,32.0
PRV53275,14,10.0,1,10.0,0.0,0,0.0
PRV53275,15,3.9545454545454546,22,87.0,1.0769230769230769,39,42.0
PRV53275,18,7.080357142857143,112,793.0,2.2285714285714286,140,312.0
PRV53275,23,0.0,0,0.0,0.0,2,0.0
PRV53275,36,0.0,0,0.0,0.0,4,0.0
PRV53275,54,0.0,0,0.0,0.0,2,0.0
PRV53278,18,5.0,1,5.0,2.1666666666666665,12,26.0
PRV53285,15,0.0,0,0.0,1.4,5,7.0
PRV53285,18,0.0,0,0.0,2.75,32,88.0
PRV53286,18,0.0,0,0.0,1.411764705882353,85,120.0
PRV53287,10,0.0,0,0.0,2.066666666666667,15,31.0
PRV53287,14,0.0,0,0.0,20.0,1,20.0
PRV53287,15,0.0,0,0.0,1.2222222222222223,18,22.0
PRV53287,18,0.0,0,0.0,2.2945205479452055,146,335.0
PRV53287,36,0.0,0,0.0,4.0,2,8.0
PRV53287,54,0.0,0,0.0,0.0,1,0.0
PRV53299,18,6.5,2,13.0,1.6744186046511629,43,72.0
PRV53302,18,2.0,1,2.0,0.0,12,0.0
PRV53302,44,0.0,0,0.0,0.0,5,0.0
PRV53311,18,0.0,0,0.0,1.9565217391304348,69,135.0
PRV53316,18,0.0,0,0.0,1.935483870967742,31,60.0
PRV53322,18,0.0,0,0.0,0.9461538461538461,130,123.0
PRV53324,18,0.0,0,0.0,1.4065040650406504,123,173.0
PRV53327,18,35.0,1,35.0,1.6144578313253013,83,134.0
PRV53327,54,0.0,0,0.0,0.0,1,0.0
PRV53328,18,0.0,0,0.0,1.6578947368421053,76,126.0
PRV53330,18,0.0,0,0.0,0.2,10,2.0
PRV53332,18,0.0,0,0.0,2.962962962962963,27,80.0
PRV53333,18,0.0,0,0.0,0.8910891089108911,101,90.0
PRV53338,18,0.0,0,0.0,1.348314606741573,89,120.0
PRV53345,18,0.0,0,0.0,0.45454545454545453,66,30.0
PRV53348,18,0.0,0,0.0,0.0,5,0.0
PRV53366,18,4.837209302325581,43,208.0,0.0,0,0.0
PRV53366,36,35.0,1,35.0,0.0,0,0.0
PRV53367,18,2.3333333333333335,3,7.0,0.0,0,0.0
PRV53368,18,0.0,0,0.0,1.2692307692307692,338,429.0
PRV53372,18,0.0,0,0.0,0.3333333333333333,12,4.0
PRV53395,19,0.0,0,0.0,0.7142857142857143,28,20.0
PRV53400,5,0.0,0,0.0,0.0,1,0.0
PRV53400,18,0.0,0,0.0,0.0,1,0.0
PRV53400,19,0.0,0,0.0,1.4285714285714286,42,60.0
PRV53400,25,0.0,0,0.0,2.857142857142857,7,20.0
PRV53400,45,0.0,0,0.0,2.3333333333333335,15,35.0
PRV53404,19,0.0,0,0.0,1.4053156146179402,602,846.0
PRV53404,25,0.0,0,0.0,0.0,6,0.0
PRV53406,19,0.0,0,0.0,1.30622009569378,418,546.0
PRV53406,45,0.0,0,0.0,0.0,1,0.0
PRV53410,19,0.0,0,0.0,1.7377777777777779,225,391.0
PRV53414,19,0.0,0,0.0,2.2222222222222223,18,40.0
PRV53414,45,0.0,0,0.0,2.625,8,21.0
PRV53418,19,7.333333333333333,3,22.0,0.8333333333333334,30,25.0
PRV53418,25,4.333333333333333,3,13.0,0.625,8,5.0
PRV53418,54,0.0,0,0.0,0.0,1,0.0
PRV53420,19,10.75,4,43.0,1.7012987012987013,231,393.0
PRV53420,54,3.0,1,3.0,0.0,0,0.0
PRV53422,4,0.0,0,0.0,1.0350877192982457,57,59.0
PRV53422,5,0.0,0,0.0,0.7931034482758621,29,23.0
PRV53422,19,0.0,0,0.0,0.9024390243902439,41,37.0
PRV53422,45,0.0,0,0.0,1.5208333333333333,48,73.0
PRV53422,54,0.0,0,0.0,0.0,1,0.0
PRV53425,19,0.0,0,0.0,1.45,40,58.0
PRV53430,19,0.0,0,0.0,0.0,3,0.0
PRV53434,19,1.5,2,3.0,0.0,0,0.0
PRV53458,19,0.0,0,0.0,0.0,6,0.0
PRV53458,25,0.0,0,0.0,0.0,1,0.0
PRV53459,19,0.0,0,0.0,1.1935483870967742,62,74.0
PRV53459,25,0.0,0,0.0,1.3333333333333333,15,20.0
PRV53464,19,0.0,0,0.0,1.3846153846153846,104,144.0
PRV53466,19,0.0,0,0.0,2.2222222222222223,9,20.0
PRV53468,5,0.0,0,0.0,0.0,19,0.0
PRV53468,19,7.352941176470588,17,125.0,0.09375,32,3.0
PRV53481,19,0.0,0,0.0,0.0,6,0.0
PRV53488,19,0.0,0,0.0,2.8,5,14.0
PRV53488,25,0.0,0,0.0,0.0,2,0.0
PRV53493,19,6.6,15,99.0,0.0,12,0.0
PRV53497,4,0.0,0,0.0,0.0,1,0.0
PRV53497,19,0.0,0,0.0,0.0,5,0.0
PRV53500,19,0.0,0,0.0,0.0,2,0.0
PRV53505,19,0.0,0,0.0,0.2,5,1.0
PRV53508,19,5.0,19,95.0,0.0,0,0.0
PRV53508,25,2.5,2,5.0,0.0,0,0.0
PRV53508,45,5.0,1,5.0,0.0,0,0.0
PRV53512,19,2.6666666666666665,3,8.0,0.0,0,0.0
PRV53514,19,8.5,4,34.0,0.0,0,0.0
PRV53514,25,19.0,1,19.0,0.0,0,0.0
PRV53518,25,3.0,5,15.0,0.0,0,0.0
PRV53528,19,0.0,0,0.0,0.0,32,0.0
PRV53529,19,0.0,0,0.0,1.0526315789473684,19,20.0
PRV53537,19,0.0,0,0.0,2.3333333333333335,18,42.0
PRV53538,19,0.0,0,0.0,5.125,8,41.0
PRV53541,19,0.0,0,0.0,2.3076923076923075,65,150.0
PRV53542,19,0.0,0,0.0,0.0,4,0.0
PRV53543,19,0.0,0,0.0,3.3636363636363638,11,37.0
PRV53546,19,0.0,0,0.0,1.8076923076923077,78,141.0
